year	DOY	hour	Tair	RH	PPFD	PPFDdf	SEA	Pa	latitude	longitude	PPFD_out	DF_out	haze
2020	90	6	12.3	84.9	80.8	71.9	1.8	96	33.09	107.05	85.0	0.88	0.05
2020	90	7	14.5	82.4	143.4	129.2	14.3	96	33.09	107.05	151.0	0.9	0.05
2020	90	8	19.8	76.4	353.7	250.4	26.7	96	33.09	107.05	372.4	0.69	0.05
2020	90	9	22.4	73.0	601.3	432.2	38.5	96	33.09	107.05	633.0	0.7	0.05
2020	90	10	23.1	65.7	881.9	597.3	49.1	96	33.09	107.05	928.3	0.66	0.05
2020	90	11	25.1	64.5	1078.3	726.7	57.0	96	33.09	107.05	1135.0	0.66	0.05
2020	90	12	25.1	64.1	1243.5	812.7	60.2	96	33.09	107.05	1308.9	0.64	0.05
2020	90	13	25.0	64.9	1260.3	787.1	57.0	96	33.09	107.05	1326.7	0.6	0.05
2020	90	14	24.4	66.2	1106.2	704.0	49.1	96	33.09	107.05	1164.4	0.62	0.05
2020	90	15	22.8	68.7	922.6	614.0	38.5	96	33.09	107.05	971.2	0.65	0.05
2020	90	16	22.1	72.1	639.2	458.1	26.7	96	33.09	107.05	672.9	0.7	0.05
2020	90	17	19.8	75.8	324.4	266.2	14.3	96	33.09	107.05	341.4	0.81	0.05
2020	90	18	17.6	80.0	183.2	108.4	1.8	96	33.09	107.05	192.8	0.57	0.05
