year	DOY	hour	Tair	RH	PPFD	PPFDdf	SEA	Pa	latitude	longitude	PPFD_out	DF_out	haze
2020	90	6	12.6	86.7	113.1	79.5	2.0	90	38.39	109.78	119.1	0.69	0.05
2020	90	7	13.1	81.1	205.4	146.7	13.8	90	38.39	109.78	216.3	0.7	0.05
2020	90	8	15.5	70.3	660.2	258.1	25.2	90	38.39	109.78	694.9	0.36	0.05
2020	90	9	18.1	64.4	1111.9	412.2	36.0	90	38.39	109.78	1170.5	0.34	0.05
2020	90	10	19.9	61.4	1482.2	584.0	45.5	90	38.39	109.78	1560.2	0.36	0.05
2020	90	11	20.5	59.2	1781.3	658.7	52.3	90	38.39	109.78	1875.0	0.34	0.05
2020	90	12	22.7	55.9	1879.0	694.7	54.9	90	38.39	109.78	1977.9	0.34	0.05
2020	90	13	22.9	55.1	1766.1	649.4	52.3	90	38.39	109.78	1859.0	0.33	0.05
2020	90	14	20.7	55.6	1564.8	607.0	45.5	90	38.39	109.78	1647.1	0.36	0.05
2020	90	15	18.5	59.1	1279.5	533.3	36.0	90	38.39	109.78	1346.8	0.39	0.05
2020	90	16	16.7	63.3	881.1	397.2	25.2	90	38.39	109.78	927.5	0.42	0.05
2020	90	17	15.0	68.1	410.5	218.2	13.8	90	38.39	109.78	432.1	0.51	0.05
2020	90	18	14.7	73.4	194.3	72.9	2.0	90	38.39	109.78	204.5	0.34	0.05
